id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_61165	2	0.011811	0.022246	0.929682	736	2	-0.92586	0.98819	0.98823	0.999801	24029	0	-0.92586
human_lncrna_fused_46043	4	0.01183	0.031752	0.955007	737	3	-0.62011	0.97898	0.9791	0.999801	23817	0	-0.62011
human_lncrna_fused_32727	5	0.011835	0.036544	0.963524	738	2	-0.15265	0.23115	0.38359	0.998996	7884	1	-0.15265
human_lncrna_fused_96895	3	0.011848	0.030327	0.951229	739	2	-0.91059	0.97129	0.97135	0.999801	23614	0	-0.91059
human_lncrna_fused_2627	4	0.01185	0.031806	0.955007	740	2	-0.51052	0.93954	0.93951	0.999801	22794	0	-0.51052
human_lncrna_fused_74033	2	0.011907	0.022418	0.929682	741	1	-0.52686	0.55864	0.55855	0.998996	14044	0	-0.52686
human_lncrna_fused_37684	4	0.011915	0.031957	0.955007	742	2	-0.68083	0.074639	0.16653	0.998795	3470	1	-0.68083
ENST00000382483	3	0.011915	0.030449	0.952942	743	1	-0.35606	0.91861	0.91888	0.999801	22278	0	-0.35606
human_lncrna_fused_68244	4	0.011956	0.032066	0.955007	744	3	-0.56519	0.68487	0.69314	0.998996	16730	1	-0.56519
human_lncrna_fused_71261	2	0.011959	0.022517	0.929682	745	2	-0.78379	0.98804	0.98809	0.999801	24025	0	-0.78379
human_lncrna_fused_27821	2	0.011987	0.022563	0.929682	746	1	-1.0181	0.93747	0.93753	0.999801	22737	0	-1.0181
human_lncrna_fused_34287	3	0.012002	0.03059	0.952942	747	2	-0.82469	0.84487	0.84506	0.999801	20509	0	-0.82469
human_lncrna_fused_59160	3	0.012017	0.030612	0.952942	748	2	-0.96859	0.9733	0.97336	0.999801	23674	0	-0.96859
human_lncrna_fused_68442	3	0.012034	0.030634	0.952942	749	1	-0.059931	0.65847	0.6588	0.998996	16143	1	-0.059931
human_lncrna_fused_62181	3	0.012148	0.030809	0.954054	750	2	-0.92158	0.62693	0.6284	0.998996	15439	1	-0.92158
human_lncrna_fused_35521	2	0.012172	0.022913	0.929682	751	1	-1.0693	0.94137	0.94137	0.999801	22848	0	-1.0693
human_lncrna_fused_88994	3	0.012193	0.030889	0.954548	752	1	0.2784	0.49122	0.51357	0.998996	12738	1	0.2784
human_lncrna_fused_42504	2	0.012199	0.022963	0.929682	753	2	-0.86603	0.9878	0.98785	0.999801	24021	0	-0.86603
human_lncrna_fused_31743	2	0.012225	0.023008	0.929682	754	2	-1.0337	0.952	0.95205	0.999801	23111	0	-1.0337
human_lncrna_fused_72437	5	0.01223	0.037417	0.969358	755	3	-0.57956	0.67666	0.71589	0.998996	16528	1	-0.57956
human_lncrna_fused_37061	3	0.012232	0.030948	0.954548	756	2	-0.47881	0.95488	0.95504	0.999801	23184	0	-0.47881
human_lncrna_fused_34570	2	0.012278	0.023104	0.929682	757	1	-0.65205	0.46841	0.46934	0.998996	12346	1	-0.65205
human_lncrna_fused_96562	4	0.012278	0.032832	0.958119	758	3	-0.7889	0.99681	0.99682	0.999801	24263	0	-0.7889
human_lncrna_fused_78818	2	0.012302	0.023149	0.929682	759	2	-0.72958	0.9877	0.98774	0.999801	24020	0	-0.72958
human_lncrna_fused_89777	2	0.012304	0.023152	0.929682	760	1	-0.32142	0.079709	0.13785	0.998795	3667	1	-0.32142
human_lncrna_fused_72236	3	0.012311	0.031073	0.954548	761	1	-0.11269	0.75724	0.75754	0.998996	18447	0	-0.11269
human_lncrna_fused_79604	4	0.012325	0.032948	0.958119	762	2	-0.44889	0.98095	0.981	0.999801	23863	0	-0.44889
ENST00000245543	3	0.012333	0.031111	0.954548	763	2	-0.75672	0.04056	0.088656	0.998795	2119	1	-0.75672
human_lncrna_fused_231	3	0.012391	0.031204	0.954548	764	2	-0.66469	0.97846	0.97854	0.999801	23803	0	-0.66469
human_lncrna_fused_7591	5	0.01242	0.037824	0.969489	765	2	-0.22072	0.76979	0.77808	0.998996	18736	1	-0.22072
human_lncrna_fused_14976	2	0.012427	0.023379	0.929682	766	2	-0.7661	0.98757	0.98762	0.999801	24013	0	-0.7661
human_lncrna_fused_55141	3	0.01243	0.031271	0.954548	767	1	0.015835	0.78359	0.78371	0.998996	19083	0	0.015835
human_lncrna_fused_91476	5	0.012486	0.037956	0.969489	768	1	-0.056445	0.94022	0.94045	0.999801	22812	0	-0.056445
human_lncrna_fused_44915	3	0.01251	0.031388	0.954548	769	1	-0.18001	0.88194	0.88203	0.999801	21393	0	-0.18001
human_lncrna_fused_42064	2	0.012516	0.023558	0.929682	770	2	-1.0816	0.97448	0.97453	0.999801	23703	0	-1.0816
human_lncrna_fused_61634	2	0.012595	0.023699	0.929682	771	1	-0.42675	0.34185	0.35441	0.998996	10097	1	-0.42675
human_lncrna_fused_20440	3	0.012619	0.03157	0.954548	772	2	-0.936	0.66806	0.6683	0.998996	16335	0	-0.936
human_lncrna_fused_37530	2	0.012626	0.023753	0.929682	773	2	-0.81371	0.98737	0.98743	0.999801	24007	0	-0.81371
human_lncrna_fused_40646	4	0.01266	0.033714	0.9609	774	2	-0.52842	0.94882	0.94872	0.999801	23029	0	-0.52842
human_lncrna_fused_18307	3	0.012668	0.031645	0.955007	775	2	-0.99466	0.84618	0.84635	0.999801	20535	0	-0.99466
human_lncrna_fused_88981	2	0.012754	0.023993	0.929682	776	1	-0.85451	0.77387	0.7735	0.998996	18822	0	-0.85451
human_lncrna_fused_73588	4	0.01284	0.034147	0.963256	777	2	-0.39237	0.63503	0.65504	0.998996	15611	1	-0.39237
human_lncrna_fused_25333	2	0.012858	0.024176	0.929682	778	2	-0.7425	0.98714	0.98721	0.999801	24004	0	-0.7425
human_lncrna_fused_37035	3	0.012906	0.032059	0.955007	779	1	0.309	0.55081	0.56104	0.998996	13889	1	0.309
human_lncrna_fused_38265	4	0.012909	0.034319	0.963256	780	2	-0.62388	0.31067	0.44494	0.998996	9452	1	-0.62388
human_lncrna_fused_42699	2	0.012921	0.024284	0.929682	781	2	-1.1109	0.98708	0.98714	0.999801	24003	0	-1.1109
human_lncrna_fused_48374	2	0.012945	0.024328	0.929682	782	2	-1.0373	0.98705	0.98711	0.999801	24002	0	-1.0373
human_lncrna_fused_20990	5	0.012957	0.038943	0.969489	783	2	-0.16836	0.93883	0.93908	0.999801	22770	0	-0.16836
human_lncrna_fused_70886	2	0.012966	0.024365	0.929682	784	1	-0.85428	0.83137	0.8309	0.999801	20200	0	-0.85428
human_lncrna_fused_73629	4	0.013013	0.034572	0.963256	785	2	-0.4431	0.44791	0.53978	0.998996	11963	1	-0.4431
ENST00000291971	3	0.013024	0.032241	0.955007	786	1	-0.085681	0.38004	0.43418	0.998996	10733	1	-0.085681
human_lncrna_fused_82896	2	0.013045	0.024503	0.929682	787	1	-0.85388	0.823	0.82255	0.999801	20009	0	-0.85388
human_lncrna_fused_74552	4	0.013048	0.034636	0.963256	788	2	-0.38477	0.81012	0.8101	0.999801	19707	0	-0.38477
human_lncrna_fused_8714	4	0.013063	0.034672	0.963256	789	2	-0.48432	0.51548	0.57739	0.998996	13223	1	-0.48432
human_lncrna_fused_96994	3	0.013064	0.032301	0.955007	790	1	0.31853	0.62829	0.62965	0.998996	15469	1	0.31853
human_lncrna_fused_43217	3	0.013078	0.03232	0.955007	791	2	-0.97304	0.54826	0.55893	0.998996	13836	1	-0.97304
human_lncrna_fused_62188	2	0.013098	0.0246	0.929682	792	1	-0.98145	0.93306	0.93308	0.999801	22618	0	-0.98145
human_lncrna_fused_21575	2	0.013125	0.024654	0.929682	793	1	-0.89855	0.8934	0.89324	0.999801	21693	0	-0.89855
human_lncrna_fused_50395	4	0.013128	0.034819	0.963256	794	3	-0.64313	0.91539	0.91534	0.999801	22205	0	-0.64313
human_lncrna_fused_5258	2	0.013151	0.024704	0.929682	795	2	-0.92381	0.96043	0.9605	0.999801	23320	0	-0.92381
human_lncrna_fused_75405	2	0.013152	0.024705	0.929682	796	2	-0.74536	0.98685	0.9869	0.999801	23999	0	-0.74536
human_lncrna_fused_15003	4	0.013169	0.034917	0.963256	797	2	-0.2905	0.96135	0.96127	0.999801	23347	0	-0.2905
human_lncrna_fused_40709	4	0.013174	0.034927	0.963256	798	3	-0.74755	0.83329	0.83327	0.999801	20248	0	-0.74755
human_lncrna_fused_6611	2	0.013177	0.024752	0.929682	799	1	-0.72505	0.51597	0.51592	0.998996	13231	0	-0.72505
human_lncrna_fused_33631	2	0.013201	0.024793	0.929682	800	2	-0.99155	0.9868	0.98684	0.999801	23998	0	-0.99155
human_lncrna_fused_20342	4	0.013238	0.035092	0.963256	801	3	-0.74645	0.32629	0.46258	0.998996	9774	1	-0.74645
human_lncrna_fused_5125	3	0.013259	0.032608	0.957906	802	2	-0.86529	0.98187	0.98195	0.999801	23880	0	-0.86529
human_lncrna_fused_83261	3	0.013262	0.03261	0.957906	803	2	-0.50458	0.8222	0.82229	0.999801	19985	0	-0.50458
human_lncrna_fused_16482	3	0.01327	0.032625	0.957906	804	2	-0.90538	0.85109	0.8512	0.999801	20656	0	-0.90538
human_lncrna_fused_76719	2	0.013336	0.025034	0.929682	805	1	-0.5713	0.50299	0.50298	0.998996	12975	1	-0.5713
human_lncrna_fused_84389	5	0.013342	0.039791	0.969489	806	1	-0.26198	0.97646	0.97654	0.999801	23749	0	-0.26198
human_lncrna_fused_16355	4	0.013371	0.035398	0.963256	807	3	-0.80837	0.61632	0.64178	0.998996	15214	1	-0.80837
human_lncrna_fused_13235	3	0.013381	0.032814	0.958119	808	1	-0.30461	0.73114	0.73146	0.998996	17834	0	-0.30461
human_lncrna_fused_62563	2	0.013382	0.02512	0.929682	809	2	-0.7791	0.98662	0.98667	0.999801	23996	0	-0.7791
human_lncrna_fused_46112	3	0.013442	0.032922	0.958119	810	2	-0.86948	0.64441	0.64507	0.998996	15833	1	-0.86948
human_lncrna_fused_32836	5	0.013486	0.04009	0.970288	811	3	-0.63953	0.95446	0.95463	0.999801	23176	0	-0.63953
human_lncrna_fused_86313	4	0.013538	0.035793	0.963256	812	1	0.13105	0.29824	0.43088	0.998996	9203	2	0.13105
human_lncrna_fused_83131	2	0.013558	0.025453	0.929953	813	2	-1.0322	0.98644	0.98649	0.999801	23993	0	-1.0322
human_lncrna_fused_47509	2	0.013601	0.025524	0.929953	814	1	-0.77467	0.78209	0.78168	0.998996	19041	0	-0.77467
human_lncrna_fused_14286	5	0.013606	0.040345	0.970288	815	3	-0.42605	0.78606	0.79095	0.998996	19144	1	-0.42605
human_lncrna_fused_82493	2	0.013614	0.025549	0.929953	816	2	-0.75629	0.98639	0.98644	0.999801	23990	0	-0.75629
human_lncrna_fused_80738	3	0.013618	0.033213	0.959106	817	1	0.10536	0.52775	0.54223	0.998996	13453	1	0.10536
human_lncrna_fused_541	4	0.013626	0.03602	0.963256	818	3	-0.6132	0.98129	0.98132	0.999801	23868	0	-0.6132
human_lncrna_fused_24871	3	0.013637	0.033246	0.959106	819	2	-0.78086	0.12042	0.20175	0.998795	4947	1	-0.78086
human_lncrna_fused_24076	3	0.013658	0.033283	0.959106	820	1	0.12811	0.72122	0.72158	0.998996	17596	0	0.12811
human_lncrna_fused_21906	4	0.013676	0.036147	0.963256	821	3	-0.66219	0.19618	0.31486	0.998996	7096	1	-0.66219
human_lncrna_fused_22687	4	0.01369	0.036186	0.963256	822	2	-0.56813	0.88958	0.8895	0.999801	21598	0	-0.56813
human_lncrna_fused_89583	3	0.013697	0.033348	0.959106	823	1	-0.13034	0.85158	0.85169	0.999801	20674	0	-0.13034
human_lncrna_fused_152	2	0.013726	0.025754	0.929953	824	2	-1.0602	0.98627	0.98632	0.999801	23988	0	-1.0602
human_lncrna_fused_10331	3	0.013737	0.033412	0.959106	825	1	-0.28966	0.66472	0.665	0.998996	16280	0	-0.28966
human_lncrna_fused_25135	3	0.01374	0.033415	0.959106	826	2	-0.93517	0.98696	0.98703	0.999801	24001	0	-0.93517
human_lncrna_fused_27908	3	0.013777	0.033476	0.959262	827	2	-0.44112	0.93999	0.94021	0.999801	22804	0	-0.44112
human_lncrna_fused_59010	3	0.013816	0.033539	0.959262	828	1	-0.13334	0.33642	0.40564	0.998996	9967	1	-0.13334
human_lncrna_fused_83587	4	0.013839	0.036547	0.963524	829	3	-0.6093	0.85611	0.85599	0.999801	20797	0	-0.6093
human_lncrna_fused_43680	2	0.013865	0.025997	0.930298	830	1	-0.86583	0.8033	0.8029	0.999801	19552	0	-0.86583
human_lncrna_fused_59488	6	0.013869	0.04431	0.970288	831	4	-0.53185	0.063101	0.16851	0.998795	3014	2	-0.53185
human_lncrna_fused_15075	4	0.013876	0.03663	0.963524	832	2	-0.6127	0.31356	0.44825	0.998996	9504	1	-0.6127
human_lncrna_fused_5010	2	0.013918	0.026093	0.930298	833	1	-1.0786	0.94193	0.94194	0.999801	22861	0	-1.0786
human_lncrna_fused_58928	4	0.013937	0.036775	0.963524	834	3	-0.61358	0.71632	0.71933	0.998996	17489	1	-0.61358
human_lncrna_fused_94637	2	0.013971	0.026187	0.930298	835	1	-0.88675	0.79766	0.79726	0.999245	19433	0	-0.88675
human_lncrna_fused_71248	6	0.014029	0.044767	0.970288	836	3	-0.18616	0.12568	0.26822	0.998795	5079	2	-0.18616
human_lncrna_fused_63022	2	0.01405	0.026327	0.930298	837	1	-0.16417	0.020649	0.038163	0.955827	1230	1	-0.16417
human_lncrna_fused_15053	5	0.014067	0.041362	0.970288	838	2	-0.0047046	0.27811	0.42802	0.998996	8804	2	-0.0047046
human_lncrna_fused_18441	4	0.014075	0.037111	0.967928	839	3	-0.73006	0.35058	0.49019	0.998996	10270	1	-0.73006
human_lncrna_fused_58398	3	0.014134	0.034041	0.963256	840	2	-0.94383	0.93887	0.93911	0.999801	22771	0	-0.94383
human_lncrna_fused_43974	3	0.014172	0.034099	0.963256	841	1	0.54908	0.083649	0.15054	0.998795	3842	2	0.54908
human_lncrna_fused_44661	3	0.014212	0.034168	0.963256	842	1	0.61772	0.047653	0.099004	0.998795	2411	2	0.61772
human_lncrna_fused_27839	3	0.014218	0.034174	0.963256	843	2	-0.85804	0.17421	0.27507	0.998795	6474	1	-0.85804
human_lncrna_fused_89293	3	0.014251	0.034236	0.963256	844	2	-0.59587	0.8364	0.83656	0.999801	20315	0	-0.59587
human_lncrna_fused_80664	4	0.014276	0.037595	0.969358	845	1	-0.037216	0.40431	0.51746	0.998996	11158	1	-0.037216
human_lncrna_fused_37158	2	0.014313	0.026786	0.934067	846	2	-0.7612	0.98569	0.98571	0.999801	23976	0	-0.7612
human_lncrna_fused_58819	2	0.014319	0.026799	0.934067	847	2	-0.70043	0.98568	0.98571	0.999801	23975	0	-0.70043
human_lncrna_fused_33039	2	0.014322	0.026806	0.934067	848	2	-0.68953	0.98568	0.9857	0.999801	23974	0	-0.68953
human_lncrna_fused_33131	3	0.01437	0.034427	0.963256	849	1	-0.28428	0.84143	0.84164	0.999801	20433	0	-0.28428
human_lncrna_fused_15329	4	0.014397	0.037886	0.969489	850	3	-0.70586	0.85591	0.85577	0.999801	20790	0	-0.70586
human_lncrna_fused_79777	3	0.01441	0.034493	0.963256	851	2	-0.74397	0.90275	0.90294	0.999801	21912	0	-0.74397
human_lncrna_fused_18928	4	0.014434	0.037969	0.969489	852	2	-0.42535	0.50595	0.57186	0.998996	13029	1	-0.42535
human_lncrna_fused_80911	4	0.014487	0.038095	0.969489	853	2	-0.054157	0.12816	0.2367	0.998795	5153	2	-0.054157
human_lncrna_fused_29946	3	0.014512	0.034661	0.963256	854	2	-0.83794	0.025759	0.065324	0.998795	1490	1	-0.83794
human_lncrna_fused_80435	3	0.014568	0.034765	0.963256	855	2	-0.5198	0.44471	0.47914	0.998996	11912	1	-0.5198
human_lncrna_fused_19277	4	0.014612	0.03838	0.969489	856	3	-0.75416	0.6251	0.648	0.998996	15390	1	-0.75416
human_lncrna_fused_92438	2	0.014614	0.027312	0.934067	857	2	-0.71272	0.98539	0.98542	0.999801	23970	0	-0.71272
human_lncrna_fused_31397	2	0.014632	0.027342	0.934067	858	1	-0.60615	0.63052	0.63037	0.998996	15514	0	-0.60615
human_lncrna_fused_6623	2	0.014658	0.027396	0.934067	859	1	-0.57757	0.25307	0.28073	0.998795	8303	1	-0.57757
human_lncrna_fused_35376	2	0.014685	0.027439	0.934067	860	1	-0.74881	0.79099	0.79063	0.998996	19270	0	-0.74881
human_lncrna_fused_18727	2	0.014698	0.027465	0.934067	861	2	-0.63831	0.9853	0.98534	0.999801	23967	0	-0.63831
human_lncrna_fused_56157	3	0.014726	0.035021	0.963256	862	1	0.305	0.46159	0.49139	0.998996	12217	1	0.305
human_lncrna_fused_22813	4	0.014755	0.038715	0.969489	863	3	-0.61119	0.65704	0.67139	0.998996	16109	1	-0.61119
human_lncrna_fused_80835	3	0.014766	0.03509	0.963256	864	1	0.088715	0.62227	0.62401	0.998996	15328	1	0.088715
human_lncrna_fused_73602	3	0.01481	0.035141	0.963256	865	2	-0.87791	0.51166	0.52941	0.998996	13151	1	-0.87791
human_lncrna_fused_23557	4	0.014818	0.03888	0.969489	866	3	-0.64634	0.99297	0.99299	0.999801	24164	0	-0.64634
human_lncrna_fused_18050	3	0.014826	0.035167	0.963256	867	2	-0.95207	0.68578	0.68599	0.998996	16753	0	-0.95207
human_lncrna_fused_1158	2	0.014843	0.02772	0.934067	868	1	-0.56941	0.46958	0.47048	0.998996	12366	1	-0.56941
human_lncrna_fused_22248	3	0.014847	0.035202	0.963256	869	2	-0.89753	0.9095	0.90968	0.999801	22075	0	-0.89753
human_lncrna_fused_78326	3	0.014884	0.035265	0.963256	870	1	0.0011683	0.88988	0.88996	0.999801	21603	0	0.0011683
human_lncrna_fused_48372	2	0.014892	0.027812	0.934067	871	2	-0.73804	0.98511	0.98514	0.999801	23958	0	-0.73804
human_lncrna_fused_88286	3	0.014917	0.03532	0.963256	872	2	-0.80566	0.98473	0.9848	0.999801	23948	0	-0.80566
human_lncrna_fused_30930	2	0.01495	0.027919	0.934067	873	2	-1.0676	0.98505	0.98508	0.999801	23957	0	-1.0676
human_lncrna_fused_59258	2	0.014954	0.027923	0.934067	874	2	-0.98323	0.98505	0.98508	0.999801	23956	0	-0.98323
human_lncrna_fused_69299	3	0.015042	0.035533	0.963256	875	1	-0.08877	0.18492	0.28948	0.998795	6793	1	-0.08877
human_lncrna_fused_27198	2	0.015065	0.028133	0.934067	876	2	-0.65466	0.98494	0.98496	0.999801	23954	0	-0.65466
human_lncrna_fused_73371	4	0.015091	0.039568	0.969489	877	2	-0.40396	0.76144	0.76138	0.998996	18547	1	-0.40396
human_lncrna_fused_97053	4	0.015121	0.039649	0.969489	878	2	-0.67617	0.049976	0.11775	0.998795	2495	1	-0.67617
human_lncrna_fused_11793	3	0.015121	0.035671	0.963256	879	2	-0.86445	0.8713	0.87142	0.999801	21135	0	-0.86445
human_lncrna_fused_37764	2	0.015127	0.028241	0.934067	880	2	-0.75429	0.98487	0.9849	0.999801	23952	0	-0.75429
human_lncrna_fused_78505	3	0.015148	0.035712	0.963256	881	2	-0.9517	0.84773	0.84787	0.999801	20574	0	-0.9517
human_lncrna_fused_57215	3	0.015191	0.035778	0.963256	882	2	-0.7931	0.25876	0.35775	0.998996	8420	1	-0.7931
human_lncrna_fused_45965	2	0.015213	0.028384	0.934067	883	1	-0.037695	0.029484	0.053879	0.980979	1671	1	-0.037695
human_lncrna_fused_93241	2	0.01524	0.028436	0.934067	884	1	-0.6652	0.62302	0.62288	0.998996	15348	0	-0.6652
human_lncrna_fused_27929	3	0.01528	0.035915	0.963256	885	1	-0.15026	0.75522	0.75553	0.998996	18413	0	-0.15026
human_lncrna_fused_27838	4	0.015293	0.040028	0.970288	886	2	-0.55992	0.53859	0.59117	0.998996	13654	1	-0.55992
human_lncrna_fused_18710	2	0.015299	0.028556	0.934494	887	2	-0.92436	0.9847	0.98474	0.999801	23947	0	-0.92436
human_lncrna_fused_92217	4	0.015329	0.040115	0.970288	888	1	0.38285	0.13418	0.24368	0.998795	5333	2	0.38285
human_lncrna_fused_51323	3	0.015354	0.036042	0.963256	889	2	-0.8786	0.92061	0.92087	0.999801	22333	0	-0.8786
human_lncrna_fused_82570	4	0.015355	0.040184	0.970288	890	3	-0.65191	0.19749	0.31633	0.998996	7129	1	-0.65191
human_lncrna_fused_91348	3	0.015359	0.036054	0.963256	891	1	-0.074223	0.85591	0.85602	0.999801	20791	0	-0.074223
human_lncrna_fused_75708	3	0.015359	0.036054	0.963256	892	2	-0.95427	0.96982	0.96993	0.999801	23575	0	-0.95427
human_lncrna_fused_62836	3	0.015398	0.036119	0.963256	893	1	-0.30618	0.71278	0.71317	0.998996	17395	0	-0.30618
human_lncrna_fused_55404	5	0.015448	0.044416	0.970288	894	2	-0.079448	0.66926	0.71162	0.998996	16362	1	-0.079448
human_lncrna_fused_6006	2	0.015477	0.028888	0.937525	895	1	-0.98482	0.95018	0.95022	0.999801	23067	0	-0.98482
human_lncrna_fused_691	3	0.015511	0.036305	0.963256	896	2	-0.85612	0.49535	0.51679	0.998996	12818	1	-0.85612
human_lncrna_fused_226	3	0.015517	0.03631	0.963256	897	1	-0.32777	0.083047	0.14967	0.998795	3819	1	-0.32777
human_lncrna_fused_22389	4	0.015549	0.040642	0.970288	898	2	-0.27492	0.14414	0.25513	0.998795	5637	2	-0.27492
human_lncrna_fused_64454	3	0.01555	0.036361	0.963256	899	2	-0.93863	0.83243	0.83255	0.999801	20230	0	-0.93863
human_lncrna_fused_6662	3	0.015556	0.036369	0.963256	900	1	0.15312	0.55723	0.5664	0.998996	14022	1	0.15312
human_lncrna_fused_45396	4	0.01564	0.040848	0.970288	901	2	-0.70749	0.99458	0.9946	0.999801	24204	0	-0.70749
human_lncrna_fused_2222	3	0.015659	0.036546	0.963524	902	2	-0.82132	0.87406	0.87414	0.999801	21200	0	-0.82132
human_lncrna_fused_72952	2	0.015672	0.029245	0.939175	903	2	-1.0224	0.98433	0.98436	0.999801	23940	0	-1.0224
human_lncrna_fused_92272	5	0.015711	0.044988	0.970288	904	1	0.10957	0.083754	0.18732	0.998795	3848	1	0.10957
human_lncrna_fused_40160	4	0.015744	0.041108	0.970288	905	3	-0.61997	0.42036	0.52549	0.998996	11457	1	-0.61997
human_lncrna_fused_11301	4	0.015777	0.041188	0.970288	906	2	-0.29917	0.30585	0.43946	0.998996	9350	2	-0.29917
human_lncrna_fused_21252	3	0.015791	0.036761	0.963524	907	2	-0.87013	0.31321	0.3909	0.998996	9496	1	-0.87013
human_lncrna_fused_64259	3	0.015793	0.036763	0.963524	908	1	-0.1098	0.67305	0.67326	0.998996	16451	0	-0.1098
human_lncrna_fused_5112	6	0.015888	0.049944	0.970288	909	4	-0.60022	0.88264	0.88249	0.999801	21410	1	-0.60022
human_lncrna_fused_38391	3	0.015912	0.036965	0.96641	910	2	-0.83455	0.02167	0.055598	0.983642	1285	1	-0.83455
human_lncrna_fused_16189	2	0.015937	0.029717	0.943027	911	2	-0.88671	0.98406	0.98408	0.999801	23934	0	-0.88671
human_lncrna_fused_31651	4	0.015961	0.041653	0.970288	912	1	0.28389	0.22692	0.34995	0.998996	7815	2	0.28389
human_lncrna_fused_79339	6	0.016002	0.050267	0.970288	913	4	-0.47631	0.88702	0.88677	0.999801	21534	0	-0.47631
human_lncrna_fused_92367	2	0.016007	0.029839	0.944463	914	2	-0.67733	0.98399	0.98402	0.999801	23933	0	-0.67733
human_lncrna_fused_72234	3	0.016031	0.037142	0.967928	915	1	-0.063858	0.019661	0.050711	0.976231	1185	1	-0.063858
human_lncrna_fused_74315	6	0.016051	0.050408	0.970288	916	2	-0.28944	0.62661	0.73466	0.998996	15430	1	-0.28944
human_lncrna_fused_3039	2	0.016059	0.029919	0.945757	917	1	-0.65067	0.57797	0.57789	0.998996	14426	0	-0.65067
human_lncrna_fused_54508	3	0.01607	0.037214	0.968746	918	2	-0.66406	0.75764	0.75795	0.998996	18459	0	-0.66406
human_lncrna_fused_485	4	0.016195	0.042188	0.970288	919	3	-0.73491	0.31609	0.45109	0.998996	9563	1	-0.73491
human_lncrna_fused_49288	3	0.016268	0.037541	0.969358	920	1	0.18709	0.13475	0.22146	0.998795	5358	1	0.18709
human_lncrna_fused_69594	4	0.016306	0.042468	0.970288	921	3	-0.69477	0.19554	0.31415	0.998996	7080	1	-0.69477
human_lncrna_fused_31231	3	0.016386	0.037746	0.969489	922	1	0.025066	0.6779	0.67817	0.998996	16567	0	0.025066
human_lncrna_fused_72896	4	0.016399	0.04268	0.970288	923	2	-0.42727	0.7604	0.76035	0.998996	18521	1	-0.42727
human_lncrna_fused_71087	4	0.016434	0.042762	0.970288	924	1	-0.2823	0.89958	0.8995	0.999801	21829	0	-0.2823
human_lncrna_fused_8975	2	0.016481	0.030651	0.952942	925	1	-0.89939	0.85438	0.85403	0.999801	20753	0	-0.89939
human_lncrna_fused_17426	2	0.016482	0.030655	0.952942	926	2	-1.0637	0.98352	0.98354	0.999801	23923	0	-1.0637
human_lncrna_fused_95458	2	0.016513	0.030703	0.953204	927	2	-0.64869	0.98349	0.98351	0.999801	23919	0	-0.64869
human_lncrna_fused_41108	2	0.016537	0.030754	0.953566	928	2	-0.65892	0.98346	0.98348	0.999801	23918	0	-0.65892
human_lncrna_fused_74918	5	0.016631	0.047009	0.970288	929	2	-0.13235	0.77943	0.78569	0.998996	18964	1	-0.13235
human_lncrna_fused_42267	2	0.01665	0.030947	0.954548	930	2	-0.75669	0.98335	0.98336	0.999801	23915	0	-0.75669
human_lncrna_fused_10041	3	0.016702	0.038255	0.969489	931	1	0.37331	0.60434	0.60748	0.998996	14974	1	0.37331
human_lncrna_fused_69491	2	0.016712	0.031065	0.954548	932	2	-0.87156	0.98329	0.9833	0.999801	23914	0	-0.87156
human_lncrna_fused_74802	3	0.016742	0.038326	0.969489	933	1	0.1064	0.76096	0.76125	0.998996	18537	0	0.1064
human_lncrna_fused_76659	4	0.016775	0.043567	0.970288	934	3	-0.65125	0.99291	0.99293	0.999801	24159	0	-0.65125
human_lncrna_fused_25586	3	0.016807	0.038434	0.969489	935	2	-0.83214	0.0029728	0.0082586	0.917916	206	1	-0.83214
human_lncrna_fused_31332	3	0.016824	0.038458	0.969489	936	2	-0.89207	0.96104	0.96115	0.999801	23338	0	-0.89207
human_lncrna_fused_55704	3	0.016875	0.038538	0.969489	937	2	-0.84001	0.84989	0.84999	0.999801	20629	0	-0.84001
human_lncrna_fused_59787	5	0.016889	0.04757	0.970288	938	2	-0.35535	0.47746	0.62063	0.998996	12509	1	-0.35535
human_lncrna_fused_75121	3	0.016915	0.038601	0.969489	939	2	-0.77278	0.96261	0.96268	0.999801	23388	0	-0.77278
human_lncrna_fused_59207	2	0.016954	0.031515	0.954548	940	2	-0.75653	0.98305	0.98305	0.999801	23908	0	-0.75653
human_lncrna_fused_49433	2	0.016957	0.03152	0.954548	941	1	-0.86749	0.92267	0.92265	0.999801	22381	0	-0.86749
human_lncrna_fused_76204	2	0.016961	0.031525	0.954548	942	2	-0.92152	0.98304	0.98304	0.999801	23907	0	-0.92152
human_lncrna_fused_42963	2	0.016983	0.031563	0.954548	943	1	-0.75419	0.79536	0.795	0.998996	19385	0	-0.75419
human_lncrna_fused_53958	3	0.017018	0.03877	0.969489	944	1	0.39609	0.18825	0.29394	0.998996	6887	2	0.39609
human_lncrna_fused_26253	2	0.017048	0.031675	0.955007	945	2	-0.99027	0.98295	0.98295	0.999801	23905	0	-0.99027
human_lncrna_fused_30500	3	0.017058	0.038829	0.969489	946	1	-0.13897	0.70496	0.70532	0.998996	17221	0	-0.13897
